,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
4001,0,1,3,2,0,2,3,6,1,5,11,1,3,4,10,3,5,13,16,19,2,7,7,7,7,3,12,17
4002,0,1,3,2,0,3,6,6,2,3,1,5,8,12,11,6,11,14,13,6,16,18,18,18,18,12,16,21
4003,1,0,1,4,4,2,2,0,7,1,8,0,5,11,4,9,6,0,8,9,8,0,0,24,24,4,15,14
4004,0,2,3,1,1,0,0,1,6,2,2,9,12,13,15,0,10,1,0,7,1,12,12,12,25,13,2,26
4005,1,0,0,4,4,1,2,8,0,4,9,12,10,0,2,1,2,12,5,4,6,2,2,2,2,15,9,9
4006,0,2,3,1,1,0,0,7,6,2,2,9,12,13,15,0,10,1,0,7,1,12,12,12,25,13,2,26
4007,1,0,0,4,4,1,2,8,0,4,9,12,10,0,0,1,14,12,1,1,20,20,20,20,20,7,1,16
4008,0,1,3,2,0,2,0,3,7,10,2,11,11,2,6,4,9,17,18,16,13,11,23,23,11,25,13,15
4009,1,0,0,4,4,1,2,8,0,4,9,12,10,0,0,1,14,12,1,1,20,20,20,20,20,7,1,16
4010,0,2,3,1,1,0,0,1,6,2,2,9,12,13,15,0,10,5,0,7,4,12,12,12,10,13,2,26
4011,1,1,2,3,5,6,7,4,4,8,5,8,0,8,8,16,3,18,17,11,18,16,16,16,16,16,14,0
4012,1,0,0,4,4,1,2,8,0,4,9,12,10,0,0,1,14,12,1,1,20,20,20,20,20,7,1,16
4013,0,1,2,3,5,4,4,5,3,6,3,6,4,5,13,15,16,15,4,18,18,16,16,16,16,26,23,6
4014,0,2,3,1,1,0,0,7,6,2,2,9,12,13,15,0,10,9,0,7,1,12,12,12,25,13,6,1
4015,0,2,3,1,1,0,0,1,6,2,2,9,12,13,15,0,10,16,0,7,4,12,12,12,12,13,6,1
4016,1,0,0,4,4,1,2,8,0,4,9,12,10,0,2,1,1,12,1,1,10,3,3,3,3,21,21,3
4017,0,2,1,0,3,5,5,0,9,0,7,10,7,9,12,12,13,10,11,17,19,10,1,21,21,14,19,27
4018,0,1,3,2,0,2,0,3,7,10,2,11,11,2,6,4,9,17,18,16,13,11,11,11,11,25,13,15
4019,1,0,0,4,4,1,2,8,0,4,9,12,10,0,2,1,2,12,5,4,6,2,2,2,2,15,9,9
4020,0,2,3,1,1,0,0,7,6,2,2,9,12,13,15,0,10,9,0,7,1,12,12,12,25,13,6,1
4021,0,2,3,1,1,0,0,7,6,2,2,9,12,13,15,0,10,1,0,7,1,12,12,12,25,13,6,1
4022,1,0,3,2,0,2,1,3,7,1,6,7,11,14,5,3,9,17,16,9,8,22,7,22,22,25,12,12
4023,1,0,0,2,0,3,1,3,0,3,6,7,13,14,5,8,12,7,7,14,11,19,19,19,19,6,7,10
4024,0,2,2,3,5,6,7,4,4,6,5,8,0,6,9,5,4,6,12,11,7,9,9,9,9,16,5,19
4025,1,0,0,4,4,1,2,8,0,4,9,12,10,0,2,1,14,12,5,4,20,20,20,20,20,15,9,9
4026,0,1,1,0,2,3,5,2,8,0,7,10,8,7,11,10,15,2,15,20,9,6,6,6,6,19,10,22
4027,0,2,3,1,1,0,0,1,6,2,2,9,12,13,15,0,10,16,0,7,4,12,12,12,12,13,6,1
4028,1,0,2,3,5,6,7,4,4,8,5,8,0,10,7,16,7,8,6,12,21,15,15,15,15,9,18,7
4029,0,2,3,1,1,0,0,1,6,2,2,9,12,13,15,0,10,16,0,2,4,12,12,12,10,13,6,1
4030,0,2,1,0,3,5,5,0,9,0,7,10,7,9,12,12,13,10,11,0,19,10,1,21,21,14,19,27
4031,0,2,2,3,5,4,4,5,3,7,3,6,4,5,13,13,4,15,4,5,7,5,5,5,5,8,23,6
4032,1,0,0,4,4,1,2,8,0,4,9,12,10,0,0,1,1,12,1,1,10,3,3,3,3,21,1,3
4033,0,1,3,2,0,3,6,6,2,3,1,5,8,12,11,6,11,14,13,6,16,18,18,18,18,12,16,21
4034,1,0,0,4,4,1,2,8,0,4,9,12,10,0,0,1,14,12,1,1,20,20,20,20,20,7,1,16
4035,0,2,3,1,1,0,0,1,6,2,2,9,12,13,15,0,10,9,0,7,1,12,12,12,25,13,6,1
4036,1,0,0,4,4,1,2,8,0,4,9,12,10,0,2,1,1,12,3,4,0,14,14,14,14,1,21,8
4037,0,2,3,1,1,0,0,7,6,2,2,9,12,13,15,0,10,9,0,7,1,12,12,12,25,13,6,1
4038,0,1,3,2,0,2,3,6,1,5,11,1,1,4,10,3,5,13,16,19,2,7,7,7,7,20,12,17
4039,0,1,3,2,0,3,6,6,2,3,1,5,8,12,11,6,11,14,13,6,16,18,18,18,18,12,16,21
4040,1,0,0,4,4,1,2,8,0,4,9,12,10,0,0,1,14,12,1,1,20,20,20,20,20,7,1,16
4041,1,0,0,4,4,1,2,8,0,4,9,12,10,0,2,1,2,12,3,4,0,14,14,14,14,1,21,8
4042,1,0,0,4,4,1,2,8,0,4,9,12,10,0,0,1,14,12,1,1,20,20,20,20,20,7,1,16
4043,0,2,3,1,1,0,0,7,6,2,2,9,12,13,15,0,10,9,0,7,1,12,12,12,25,13,6,1
4044,1,0,0,4,4,1,2,8,0,4,9,12,10,0,0,1,14,12,1,1,20,20,20,20,20,7,9,16
4045,0,1,3,2,0,2,0,3,7,10,2,11,11,2,6,4,9,17,18,16,13,11,11,11,11,25,13,15
4046,1,0,0,4,4,1,2,8,0,4,9,12,10,0,2,1,2,12,3,4,0,14,14,14,14,1,21,8
4047,0,2,3,1,1,0,0,7,6,2,2,9,12,13,15,0,10,9,0,7,1,12,12,12,25,13,6,1
4048,0,2,2,3,5,4,4,5,3,7,3,6,4,5,13,13,4,15,4,5,7,5,5,5,5,8,23,6
4049,0,2,2,3,5,4,4,5,3,7,3,6,4,5,13,13,4,15,4,5,7,5,5,5,5,8,23,6
4050,1,0,0,4,4,1,2,8,0,4,9,12,10,0,2,1,1,12,1,1,10,3,3,3,3,21,21,3
4051,0,2,3,1,1,0,0,7,6,2,2,9,12,13,15,0,10,9,0,7,1,12,12,12,25,13,6,1
4052,1,0,0,4,4,1,2,8,0,4,9,12,10,0,2,1,2,12,5,4,6,2,2,2,2,15,9,9
4053,1,1,1,0,2,3,5,2,5,9,0,3,2,3,14,2,17,3,10,15,12,13,13,13,13,10,8,18
4054,0,2,3,1,1,0,0,1,6,2,2,9,12,13,15,0,10,1,0,7,15,12,12,12,25,13,2,26
4055,0,1,3,2,0,3,6,3,5,3,1,7,13,12,6,8,11,11,19,10,11,19,19,19,19,10,3,23
4056,0,2,3,1,1,0,0,1,6,2,2,9,12,13,15,0,10,9,0,7,1,12,12,12,25,13,6,1
4057,1,0,1,4,4,2,2,0,7,1,8,0,9,11,4,9,6,0,8,9,8,0,0,24,24,4,15,14
4058,0,1,3,2,0,2,0,3,7,10,2,11,11,2,6,4,9,17,18,16,13,11,11,23,11,25,13,15
4059,1,1,1,0,2,2,5,0,7,9,8,0,9,9,14,9,17,0,18,13,14,0,22,0,0,23,26,28
4060,0,2,3,1,1,0,0,7,6,2,2,9,12,13,15,0,10,9,0,7,1,12,12,12,25,13,6,1
4061,0,2,3,1,1,0,0,7,6,2,2,9,12,13,15,0,10,9,0,7,1,12,12,12,25,13,6,1
4062,1,0,0,4,4,1,2,8,0,4,9,12,10,0,2,1,1,12,3,1,10,3,3,3,3,21,21,3
4063,0,2,1,0,3,5,5,0,9,0,7,10,7,9,12,12,13,10,11,0,19,10,1,21,21,14,19,27
4064,0,1,1,0,2,3,5,2,8,0,7,10,8,7,11,10,15,2,15,20,9,6,6,6,6,19,10,22
4065,0,1,3,2,0,3,6,6,2,3,1,5,8,12,11,6,11,14,13,6,16,18,18,18,18,12,16,21
4066,0,1,3,2,0,3,6,6,2,3,1,5,8,12,11,6,11,14,13,6,16,18,18,18,18,12,16,21
4067,1,0,0,4,4,1,2,8,0,4,9,12,10,0,2,1,1,12,5,1,10,3,3,3,3,21,21,3
4068,0,2,3,1,1,0,0,7,6,2,2,9,12,1,15,0,10,1,0,7,1,12,12,12,25,13,2,26
4069,0,2,3,1,1,0,0,1,6,2,2,9,12,13,15,0,10,1,0,7,1,12,12,12,25,13,2,26
4070,0,2,3,1,1,0,0,1,6,2,2,9,12,13,15,0,10,1,0,7,1,12,12,12,12,13,6,1
4071,1,1,1,0,2,3,5,2,5,9,0,3,2,3,14,2,17,3,10,15,12,13,13,13,13,10,8,18
4072,0,2,1,0,3,5,5,0,9,0,7,10,7,9,12,12,13,10,11,0,19,10,1,21,21,14,19,13
4073,1,1,1,0,2,3,5,2,5,9,0,4,2,3,14,2,17,4,10,15,12,13,13,13,13,10,8,18
4074,0,1,3,2,0,2,3,6,1,5,11,1,1,4,10,3,5,13,16,19,2,7,7,7,7,20,12,17
4075,1,0,0,4,4,1,2,8,0,4,9,12,10,0,0,1,1,12,1,1,10,3,3,3,3,21,1,3
4076,0,2,1,0,3,5,5,0,9,0,7,10,7,9,12,12,13,10,11,0,19,10,1,21,21,14,19,13
4077,1,0,0,4,4,1,2,8,0,4,9,12,10,0,0,1,14,12,1,1,20,20,20,20,20,7,9,16
4078,1,0,0,4,4,1,2,8,0,4,9,12,10,0,2,1,2,12,5,4,6,2,2,2,2,15,9,9
4079,1,1,3,2,0,3,6,3,5,3,1,7,13,12,6,8,11,11,19,10,11,19,19,19,19,10,3,23
4080,1,0,1,4,4,2,2,0,7,1,8,0,9,11,4,9,6,0,8,9,8,0,0,24,24,4,15,14
4081,1,0,0,4,4,1,2,8,0,4,9,12,10,0,0,1,1,12,1,1,10,3,3,3,3,21,1,3
4082,0,1,3,2,0,2,3,6,1,5,11,1,3,4,10,3,5,13,16,19,2,7,7,7,7,3,12,17
4083,0,2,3,1,1,0,0,1,6,2,2,9,12,13,15,0,10,1,0,7,15,12,12,12,12,13,2,26
4084,1,0,1,4,4,2,2,0,7,1,8,0,9,11,4,9,6,0,8,9,8,0,0,24,24,4,15,14
4085,0,1,3,2,0,2,3,6,1,5,11,1,3,4,10,3,0,13,16,19,2,7,7,7,7,3,12,17
4086,0,2,3,1,1,0,0,1,6,2,2,9,12,13,15,0,10,1,0,7,1,12,12,12,25,13,2,26
4087,0,2,1,0,3,5,5,0,9,0,7,10,7,9,12,12,13,10,11,0,19,1,1,21,21,14,19,13
4088,1,0,0,4,4,1,2,8,0,4,9,12,10,0,2,1,2,12,5,4,6,2,2,2,2,1,21,8
4089,1,0,0,2,0,3,1,3,0,3,6,7,13,14,5,8,12,7,7,14,11,19,19,19,19,6,7,10
4090,0,2,3,1,1,0,0,1,6,2,2,9,12,13,15,0,10,1,0,7,15,12,12,12,25,13,2,26
4091,1,1,1,0,2,3,5,2,5,9,0,3,2,3,14,2,17,3,10,15,12,13,13,13,13,10,8,18
4092,1,1,1,0,2,3,5,2,5,9,0,3,2,3,14,2,17,3,10,15,12,13,13,13,13,10,8,18
4093,1,1,1,0,2,2,5,0,7,9,8,0,5,9,14,9,17,0,18,13,14,0,22,0,0,23,26,28
4094,1,0,0,4,4,1,2,8,0,4,9,12,10,0,2,1,2,12,5,4,6,2,2,2,2,1,21,8
4095,0,2,3,1,1,0,0,1,6,2,2,9,12,13,15,0,10,9,0,7,1,12,12,12,25,13,6,1
4096,1,0,0,4,4,1,2,8,0,4,9,12,10,0,2,1,2,12,5,4,6,2,2,2,2,15,9,9
4097,1,0,0,2,0,3,1,3,0,3,6,7,13,14,5,8,12,7,7,14,11,19,19,19,19,6,7,10
4098,1,0,2,3,5,6,7,4,4,8,5,8,0,10,7,16,7,8,6,12,21,15,15,15,15,9,18,7
4099,0,1,3,2,0,2,3,6,1,5,11,1,3,4,10,3,5,13,16,19,2,7,7,7,7,20,12,17
4100,0,2,3,1,1,0,0,7,6,2,2,9,12,13,15,0,10,1,0,7,1,12,12,12,25,13,6,1
4101,1,0,1,4,4,2,2,0,7,1,8,0,5,11,4,9,6,0,8,9,8,0,0,24,24,4,15,14
4102,1,0,0,4,4,1,2,8,0,4,9,12,10,0,2,1,14,12,5,1,20,20,20,20,20,7,9,16
4103,0,1,3,2,0,2,0,3,7,10,2,11,11,2,6,4,9,17,18,16,13,11,11,11,11,25,13,15
4104,1,0,0,4,4,1,2,8,0,4,9,12,10,0,0,1,1,12,1,1,10,3,3,3,3,21,1,3
4105,1,0,0,4,4,1,2,8,0,4,9,12,10,0,0,1,1,12,1,1,10,3,3,3,3,21,1,3
4106,1,0,0,4,4,1,2,8,0,4,9,12,10,0,2,1,2,12,5,4,6,2,2,2,2,15,9,9
4107,0,2,3,1,1,0,0,7,6,2,2,9,12,13,15,0,10,9,0,7,1,12,12,12,25,13,6,1
4108,0,2,3,1,1,0,0,1,6,2,2,9,12,13,15,0,10,9,0,7,1,12,12,12,25,13,6,1
4109,1,0,0,4,4,1,2,8,0,4,9,12,10,0,2,1,1,12,5,4,10,3,3,3,3,15,9,3
4110,0,2,2,3,5,6,7,4,4,6,5,8,0,6,9,5,4,6,12,11,7,9,9,9,9,16,5,19
4111,1,0,0,4,4,1,2,8,0,4,9,12,10,0,0,1,14,12,1,1,20,20,20,20,20,7,9,16
4112,1,1,1,4,2,3,3,8,8,0,10,2,8,7,11,10,8,2,15,20,9,8,8,8,8,11,27,2
4113,1,0,2,3,5,6,7,4,4,8,5,8,0,10,7,16,7,8,6,12,21,15,15,15,15,9,18,7
4114,1,0,0,4,4,1,2,8,0,4,9,12,10,0,2,1,2,12,5,4,6,2,2,2,2,15,9,9
4115,0,1,3,2,0,3,6,6,2,3,1,5,8,12,11,6,11,14,13,6,16,18,18,18,18,12,16,21
4116,0,2,3,1,1,0,0,7,6,2,2,9,12,1,15,0,10,1,0,7,1,12,12,12,25,13,2,26
4117,1,0,0,4,4,1,2,8,0,4,9,12,10,0,0,1,1,12,1,1,10,3,3,3,3,21,1,3
4118,1,0,0,4,4,1,2,8,0,4,9,12,10,0,0,1,1,12,1,1,10,3,3,3,3,21,1,3
4119,0,2,3,1,1,0,0,7,6,2,2,9,12,13,15,0,10,9,0,7,1,12,12,12,25,13,0,1
4120,1,0,0,4,4,1,2,8,0,4,9,12,10,0,0,1,14,12,1,1,20,20,20,20,20,7,1,16
4121,1,0,0,4,4,1,2,8,0,4,9,12,10,0,0,1,14,12,1,1,20,20,20,20,20,7,9,16
4122,1,0,0,4,4,1,2,8,0,4,9,12,10,0,2,1,2,12,3,4,6,2,2,2,2,1,21,8
4123,1,0,0,4,4,1,2,8,0,4,9,12,10,0,2,1,2,12,3,4,0,14,14,14,14,1,21,8
4124,1,0,1,4,4,2,2,0,7,1,8,0,5,11,4,9,6,0,8,9,8,0,0,24,24,4,15,14
4125,0,2,3,1,1,0,0,1,6,2,2,9,12,13,15,0,10,16,0,2,4,12,12,12,12,13,6,1
4126,1,0,0,4,4,1,2,8,0,4,9,12,10,0,0,1,14,12,1,1,20,20,20,20,20,7,1,16
4127,1,0,0,4,4,1,2,8,0,4,9,12,10,0,2,1,14,12,5,4,6,2,2,2,2,15,9,9
4128,1,1,1,4,2,3,3,8,8,0,10,2,8,7,11,10,8,2,15,20,9,8,8,8,8,11,27,2
4129,0,2,3,1,1,0,0,1,6,2,2,9,12,13,15,0,10,1,0,7,15,12,10,10,12,13,2,26
4130,1,0,0,4,4,1,2,8,0,4,9,12,10,0,2,1,1,12,5,4,10,3,3,3,3,15,9,3
4131,0,2,3,1,1,0,0,7,6,2,2,9,12,13,15,0,10,1,0,7,1,12,12,12,25,13,2,26
4132,0,2,3,1,1,0,0,1,6,2,2,9,12,13,15,0,10,9,0,7,1,12,12,12,25,13,6,1
4133,0,1,3,2,0,2,0,3,7,10,2,11,11,2,6,4,9,17,18,16,13,11,11,11,11,25,13,15
4134,0,2,3,1,1,0,0,7,6,2,2,9,12,13,15,0,10,9,0,7,1,12,12,12,25,13,6,1
4135,1,0,2,3,5,4,4,5,3,8,4,6,6,10,7,15,7,18,14,12,3,4,4,4,4,0,4,7
4136,1,0,0,4,4,1,2,8,0,4,9,12,10,0,0,1,1,12,1,1,20,20,20,20,20,21,1,3
4137,0,2,3,1,1,0,0,1,6,2,2,9,12,13,15,0,10,1,0,7,15,12,10,10,25,13,2,26
4138,1,0,0,4,4,1,2,8,0,4,9,12,10,0,0,1,1,12,1,1,10,3,3,3,3,21,1,3
4139,1,1,1,0,2,3,5,2,5,9,0,4,2,3,14,2,17,4,10,15,12,13,13,13,13,10,8,18
4140,0,2,1,0,3,5,5,0,9,0,7,10,7,9,12,12,13,10,11,0,19,10,1,21,21,14,19,13
4141,1,1,1,4,2,3,3,8,8,0,10,2,8,7,11,10,8,2,15,20,9,8,8,8,8,11,27,2
4142,0,2,3,1,1,0,0,7,6,2,2,9,12,13,15,0,10,9,0,7,1,12,12,12,25,13,6,1
4143,1,0,0,4,4,1,2,8,0,4,9,12,10,0,2,1,2,12,5,4,6,2,2,2,2,15,9,9
