,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
5199,0,2,0,3,3,6,6,5,4,9,11,6,3,2,14,6,3,18,5,20,8,6,6,16,24,22,6,14
5200,0,2,0,3,3,6,2,3,9,2,4,4,7,10,2,0,11,4,3,8,3,15,4,22,2,1,10,18
5201,0,2,0,3,3,6,6,5,4,8,11,10,9,4,7,10,15,11,11,13,9,16,8,17,8,19,21,8
5202,0,2,0,3,3,6,6,5,4,8,11,10,9,4,7,10,15,11,11,13,9,16,8,10,8,19,21,1
5203,0,2,0,3,3,6,6,5,4,9,11,6,3,2,14,6,3,18,5,20,8,6,6,16,24,22,6,14
5204,0,2,0,3,3,6,2,3,9,2,4,4,7,10,2,0,11,4,3,3,3,11,4,22,23,15,3,18
5205,0,2,0,3,3,6,6,5,4,8,11,10,9,4,7,10,15,11,11,13,9,16,8,10,8,19,21,7
5206,0,2,0,3,3,6,6,5,4,8,11,10,9,4,7,10,15,11,11,13,9,16,8,10,8,19,21,7
5207,0,2,0,3,3,6,2,3,9,2,4,4,7,10,2,0,11,4,3,3,3,11,4,22,23,15,3,18
5208,0,2,0,3,3,6,6,5,4,9,11,6,3,2,14,6,3,18,5,20,8,6,6,16,24,22,6,14
5209,0,2,0,3,3,6,2,3,9,2,4,4,7,10,2,0,11,4,3,3,3,11,4,3,23,15,3,1
5210,0,2,0,3,3,6,2,3,9,9,4,6,3,2,14,6,11,4,3,3,8,11,6,3,23,15,3,1
5211,0,2,0,3,3,6,6,5,4,9,11,6,3,2,14,6,11,4,3,13,8,16,6,3,8,19,21,1
5212,0,2,0,3,3,6,2,3,9,2,4,4,7,10,2,0,11,4,3,8,3,15,4,3,2,1,10,1
5213,0,2,0,3,3,6,2,3,9,2,4,4,7,10,2,0,11,4,3,3,3,11,4,22,23,1,3,1
5214,0,2,0,3,3,6,6,5,4,9,11,6,3,2,14,6,11,4,3,8,8,15,6,3,2,1,10,1
5215,0,2,0,3,3,6,6,5,4,9,11,6,3,2,14,6,11,4,3,8,8,15,6,3,2,1,10,1
5216,0,2,0,3,3,6,6,5,4,9,11,6,3,2,14,6,11,4,3,8,8,15,6,16,2,1,10,1
5217,0,2,0,3,3,6,6,5,4,9,11,6,3,2,14,6,11,4,3,8,8,15,6,3,2,1,10,1
5218,0,2,0,3,3,6,6,5,4,9,11,6,3,2,14,6,11,4,3,8,8,15,6,16,2,1,10,1
5219,0,2,0,3,3,6,6,5,4,9,11,6,3,2,14,6,11,4,3,8,8,15,6,3,2,1,10,1
5220,0,2,0,3,3,6,2,3,9,2,4,4,7,10,2,0,11,4,3,3,3,11,4,22,23,15,3,18
5221,0,2,0,3,3,6,6,5,4,9,11,6,3,2,14,6,3,18,5,20,8,6,6,3,24,22,6,1
5222,0,2,0,3,3,6,6,5,4,9,11,6,3,2,14,6,11,4,3,8,8,15,6,3,2,1,10,1
5223,0,2,0,3,3,6,6,5,4,9,11,6,3,2,14,6,11,4,3,8,8,15,6,3,2,1,10,1
5224,0,2,0,3,3,6,6,5,4,9,11,6,3,2,14,6,3,18,5,20,8,6,6,16,24,22,6,14
5225,0,2,0,3,3,6,6,5,4,9,11,6,3,2,14,6,3,18,5,20,8,6,6,16,24,22,6,14
5226,0,2,0,3,3,6,6,5,4,9,11,6,3,2,14,6,3,18,5,20,8,6,6,16,24,22,6,14
5227,0,2,0,3,3,6,6,5,4,9,11,6,3,2,14,6,3,18,5,20,8,6,6,16,24,22,6,14
5228,0,2,0,3,3,6,6,5,4,9,11,6,3,2,14,6,3,18,5,20,8,6,6,16,24,22,6,14
5229,0,2,0,3,3,6,6,5,4,9,11,6,3,2,14,6,3,18,5,20,8,6,6,16,24,22,6,14
5230,0,2,0,3,3,6,6,5,4,8,11,10,9,4,7,10,11,4,3,13,9,16,8,3,8,19,21,1
5231,0,2,0,3,3,6,2,3,9,2,4,4,7,10,2,0,11,4,3,3,3,11,4,22,23,1,3,18
5232,0,2,0,3,3,6,2,3,9,2,4,4,7,10,2,0,11,4,3,8,3,15,4,22,2,1,10,18
5233,0,2,0,3,3,6,6,5,4,9,11,6,3,2,14,6,3,18,5,20,8,6,6,16,24,22,6,14
5234,0,2,0,3,3,6,2,3,9,2,4,4,7,10,2,0,3,18,5,8,3,15,4,22,2,1,10,14
5235,0,2,0,3,3,6,2,3,9,9,4,6,3,2,14,6,11,4,3,3,8,11,6,3,23,15,3,1
5236,0,2,0,3,3,6,6,5,4,9,11,6,3,2,14,6,3,18,5,20,8,6,6,16,24,22,6,14
5237,0,2,0,3,3,6,6,5,4,9,11,6,3,2,14,6,3,18,5,20,8,6,6,16,24,22,6,14
