,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
5199,0,1,1,4,2,3,2,1,5,5,9,3,13,9,6,11,13,17,15,20,14,16,11,17,7,26,12,13
5200,0,1,1,4,2,3,2,1,5,5,4,9,13,9,0,11,13,17,15,13,14,17,11,17,7,14,13,20
5201,0,1,3,2,3,6,5,5,9,8,9,3,3,13,6,8,3,6,17,12,11,15,10,22,5,11,14,8
5202,0,1,1,4,2,3,2,1,5,5,4,9,13,9,0,13,9,2,6,5,3,4,0,16,10,7,23,3
5203,0,1,1,4,2,3,2,1,5,5,4,9,13,9,0,11,13,17,15,20,14,16,11,17,7,14,12,13
5204,0,1,1,4,2,3,2,1,5,5,4,9,9,9,0,13,9,2,6,5,3,17,0,15,24,7,6,27
5205,0,1,3,2,3,6,5,5,9,8,9,3,3,13,6,8,3,6,17,12,11,15,10,22,5,11,14,8
5206,0,1,3,2,3,6,5,5,9,8,9,3,3,13,6,8,3,6,17,12,11,15,10,22,5,11,14,8
5207,0,1,1,4,2,3,2,1,5,5,4,9,9,9,0,13,9,2,6,5,3,17,0,15,24,7,6,27
5208,0,1,1,4,2,3,2,1,5,5,4,9,13,9,0,11,13,17,15,20,14,16,11,17,7,14,12,13
5209,0,1,1,4,2,3,2,1,5,5,4,9,9,9,0,13,9,2,6,5,3,4,0,16,10,7,23,3
5210,0,1,1,4,2,3,2,1,5,5,4,9,9,9,0,13,9,2,6,5,3,4,0,16,10,7,12,13
5211,0,1,1,4,2,3,2,1,5,5,4,9,9,9,0,13,9,2,6,5,3,4,0,16,10,7,23,3
5212,0,1,1,4,2,3,2,1,5,5,4,9,13,9,0,11,13,17,15,13,14,17,11,17,7,14,13,20
5213,0,1,1,4,2,3,2,1,5,5,4,9,13,9,0,11,13,17,15,13,14,17,11,17,7,14,13,20
5214,0,1,1,4,2,3,2,1,5,5,4,9,13,9,0,11,13,17,15,13,14,16,11,17,7,14,13,20
5215,0,1,1,4,2,3,2,1,5,5,4,9,13,9,0,11,13,17,15,13,14,16,11,17,7,14,13,20
5216,0,1,1,4,2,3,2,1,5,5,4,3,13,9,6,11,13,17,15,20,14,16,11,17,7,26,12,13
5217,0,1,1,4,2,3,2,1,5,5,4,9,13,9,0,11,13,17,15,13,14,16,11,17,7,14,13,20
5218,0,1,1,4,2,3,2,1,5,5,4,3,13,9,6,11,13,17,15,20,14,16,11,17,7,26,12,13
5219,0,1,1,4,2,3,2,1,5,5,4,9,13,9,0,11,13,17,15,13,14,17,11,17,7,14,13,20
5220,0,1,1,4,2,3,2,1,5,5,4,9,9,9,0,13,9,2,6,5,3,17,0,15,24,7,6,27
5221,0,1,1,4,2,3,2,1,5,5,4,9,13,9,0,11,13,17,15,13,14,16,11,17,7,14,13,20
5222,0,1,1,4,2,3,2,1,5,5,4,9,13,9,0,11,13,17,15,20,14,16,11,17,7,14,12,13
5223,0,1,1,4,2,3,2,1,5,5,4,9,13,9,0,11,13,17,15,20,14,16,11,17,7,14,12,13
5224,0,1,1,4,2,3,5,5,5,5,9,3,13,13,6,11,13,17,15,20,14,16,11,17,7,26,12,13
5225,0,1,1,4,2,3,5,5,5,5,9,3,13,9,6,11,13,17,15,20,14,16,11,17,7,26,12,13
5226,0,1,1,4,2,3,5,5,5,5,9,3,13,9,6,11,13,17,15,20,14,16,11,17,7,26,12,13
5227,0,1,1,4,2,3,2,1,5,5,4,9,13,9,0,11,13,17,15,20,14,16,11,17,7,26,12,13
5228,0,1,1,4,2,3,5,5,5,5,9,3,13,9,6,11,13,17,15,20,14,16,11,17,7,26,12,13
5229,0,1,1,4,2,3,5,5,5,5,9,3,13,9,6,11,13,17,15,20,14,16,11,17,7,26,12,13
5230,0,1,1,4,2,3,2,1,5,5,4,9,9,9,0,13,9,2,6,5,3,4,0,16,10,7,23,3
5231,0,1,1,4,2,3,2,1,5,5,4,9,13,9,0,11,13,17,15,13,14,17,11,17,7,14,13,20
5232,0,1,1,4,2,3,2,1,5,5,4,9,13,9,0,11,13,17,15,13,14,17,11,17,7,14,13,20
5233,0,1,1,4,3,3,5,5,5,5,9,3,13,13,6,11,13,17,15,20,14,16,11,17,7,26,12,13
5234,0,1,1,4,2,3,2,1,5,5,4,9,13,9,6,11,13,17,15,20,14,16,11,17,7,26,12,13
5235,0,1,1,4,2,3,2,1,5,5,4,9,9,9,0,11,13,17,15,13,14,17,11,15,24,14,13,20
5236,0,1,1,4,2,3,5,5,5,5,9,3,13,9,6,11,13,17,15,20,14,16,11,17,7,26,12,13
5237,0,1,1,4,2,3,5,5,5,5,9,3,13,13,6,11,13,17,15,20,14,16,11,17,7,26,12,13
5238,0,1,1,4,2,3,5,5,5,5,9,3,13,13,6,11,13,17,15,20,14,16,11,17,7,26,12,13
5239,0,1,1,4,2,3,5,5,5,5,9,3,13,9,6,11,13,17,15,20,14,16,11,17,7,26,12,13
5240,0,1,1,4,2,3,5,5,5,5,9,3,13,9,6,11,13,17,15,20,14,16,11,17,7,26,12,13
5241,0,1,1,4,2,3,5,5,5,5,9,3,13,9,6,11,13,17,15,20,14,16,11,17,7,26,12,13
5242,0,1,1,4,2,3,5,5,5,5,9,3,13,9,6,11,13,17,15,20,14,16,11,17,7,26,12,13
5243,0,1,1,4,2,3,2,1,5,5,4,9,13,9,0,11,13,17,15,13,14,17,11,17,7,14,13,20
5244,0,1,1,4,2,3,2,1,5,5,4,9,13,9,0,11,13,17,15,13,14,16,11,17,7,14,13,20
5245,0,1,1,4,2,3,5,5,5,5,9,3,13,13,6,11,13,17,15,20,14,16,11,17,7,26,12,13
5246,0,1,1,4,2,3,2,1,5,5,4,9,13,9,0,11,13,17,15,13,14,16,11,17,7,14,13,20
5247,0,1,1,4,2,3,2,1,5,5,4,9,13,9,0,11,13,17,15,13,14,17,11,17,7,14,13,20
5248,0,1,1,4,2,3,5,5,5,5,9,3,13,9,6,11,13,17,15,13,14,16,11,17,7,14,13,20
5249,0,1,1,4,2,3,2,1,5,5,4,9,13,9,0,11,13,17,15,13,14,17,11,17,7,14,13,20
5250,0,1,1,4,2,3,2,1,5,5,4,9,13,9,0,13,13,17,15,13,3,17,11,15,10,14,13,20
5251,0,1,1,2,3,3,5,5,5,5,9,3,3,9,6,11,13,17,15,20,14,16,11,17,7,26,12,13
5252,0,1,1,4,2,3,2,1,5,5,4,9,13,9,0,11,13,17,15,20,14,16,11,17,7,26,12,13
5253,0,1,1,4,2,3,2,1,5,5,4,3,13,9,0,11,13,17,15,13,14,16,11,17,7,14,13,20
5254,0,1,1,4,2,3,5,5,5,5,9,3,13,9,6,11,13,17,15,20,14,16,11,17,7,26,12,13
5255,0,1,1,4,2,3,5,5,5,5,9,3,13,9,6,11,13,17,15,20,14,16,11,17,7,26,12,13
5256,0,1,1,4,2,3,5,5,5,5,9,3,13,9,6,11,13,17,15,20,14,16,11,17,7,26,12,13
5257,0,1,1,4,2,3,5,5,5,5,9,3,13,9,6,11,13,17,15,20,14,16,11,17,7,26,12,13
5258,0,1,1,4,2,3,2,1,5,5,4,9,13,9,0,13,9,2,6,5,3,4,0,16,10,14,23,3
5259,0,1,1,4,2,3,2,1,5,5,4,9,13,9,0,11,13,17,15,13,14,17,11,17,7,14,13,20
5260,0,1,1,4,2,3,2,1,5,5,4,9,13,9,6,11,13,17,15,20,14,16,11,17,7,26,12,13
5261,0,1,1,4,2,3,5,5,5,5,9,3,13,9,6,11,13,17,15,20,14,16,11,17,7,26,12,13
5262,0,1,1,4,2,3,5,5,5,5,9,3,13,9,6,11,13,17,15,20,14,16,11,17,7,26,12,13
5263,0,1,1,4,2,3,5,5,5,5,9,3,13,9,6,11,13,17,15,20,14,16,11,17,7,26,12,13
5264,0,1,1,4,2,3,5,5,5,5,9,3,13,9,6,11,13,17,15,20,14,16,11,17,7,26,12,13
5265,0,1,1,4,2,3,2,1,5,5,4,9,13,9,0,11,13,17,15,20,14,16,11,17,7,14,12,13
5266,0,1,1,2,3,6,5,5,9,8,9,3,13,13,6,8,3,6,17,12,11,15,10,22,5,11,14,8
5267,0,1,1,4,2,3,5,5,5,5,9,3,13,13,6,11,13,17,15,20,14,16,11,17,7,26,12,13
5268,0,1,1,4,2,3,2,1,5,5,4,9,13,9,0,11,13,17,15,13,14,17,11,17,7,14,13,20
5269,0,1,1,4,2,3,2,1,5,5,4,9,13,9,0,11,13,17,15,20,14,17,11,17,7,14,12,13
5270,0,1,1,4,2,3,5,5,5,5,9,3,13,9,6,11,13,17,15,20,14,16,11,17,7,14,12,13
5271,0,1,1,4,2,3,2,1,5,5,4,9,13,9,0,13,13,17,15,13,14,4,11,16,10,14,23,3
5272,0,1,1,4,2,3,5,5,5,5,9,3,13,9,6,11,13,17,15,20,14,16,11,17,7,26,12,13
5273,0,1,1,4,3,3,5,5,5,5,9,3,13,13,6,11,13,17,15,20,14,16,11,17,7,26,12,13
5274,0,1,1,4,2,3,5,5,5,5,9,3,13,9,6,11,13,17,15,20,14,16,11,17,7,26,12,13
5275,0,1,1,4,2,3,5,5,5,5,9,3,13,13,6,11,13,17,15,20,14,16,11,17,7,26,12,13
5276,0,1,1,4,2,3,5,5,5,5,9,3,13,9,6,11,13,17,15,20,14,16,11,17,7,26,12,13
5277,0,1,1,4,2,3,2,1,5,5,4,9,13,9,0,11,13,17,15,13,14,16,11,17,7,14,13,20
5278,0,1,1,4,2,3,2,1,5,5,4,9,13,9,0,11,13,17,15,13,14,17,11,17,7,14,12,13
5279,0,1,1,4,2,3,5,5,5,5,9,3,13,9,6,11,13,17,15,20,14,16,11,17,7,26,12,13
5280,0,1,1,4,2,3,2,1,5,5,4,9,13,9,0,11,13,17,15,13,14,17,11,17,7,14,12,13
5281,0,1,1,4,2,3,2,1,5,5,4,9,13,9,0,11,13,17,15,13,14,17,11,17,7,14,12,13
5282,0,1,1,4,2,3,2,1,5,5,4,9,9,9,0,13,9,17,6,13,3,17,0,15,24,14,13,20
5283,0,1,1,4,2,3,2,1,5,5,4,9,13,9,0,13,13,17,15,13,14,17,11,15,24,14,13,20
5284,0,1,1,4,2,3,2,1,5,5,4,9,9,9,0,13,13,17,15,13,3,17,11,15,24,14,13,20
5285,0,1,1,4,2,3,2,1,5,5,4,9,9,9,0,13,9,2,6,5,3,17,0,15,24,7,6,27
5286,0,1,1,4,2,3,2,1,5,5,4,9,9,9,0,13,13,17,15,13,14,17,11,15,24,14,13,20
5287,0,1,1,4,2,3,2,1,5,5,4,9,13,9,0,11,13,17,15,13,14,16,11,17,7,14,13,20
5288,0,1,1,4,2,3,2,1,5,5,9,3,13,9,6,11,13,17,15,20,14,16,11,17,7,26,12,13
5289,0,1,1,4,2,3,5,5,5,5,9,3,13,9,6,11,13,17,15,20,14,16,11,17,7,26,12,13
5290,0,1,1,4,2,3,2,1,5,5,4,9,13,9,0,11,13,17,15,20,14,17,11,17,7,14,12,13
5291,0,1,1,4,2,3,2,1,5,5,4,9,13,9,0,13,9,6,17,5,11,4,10,16,10,7,23,3
5292,0,1,1,4,2,3,5,5,5,5,9,3,13,9,6,11,13,17,15,20,14,16,11,17,7,26,12,13
5293,0,1,1,4,2,3,5,5,5,5,9,3,13,9,6,11,13,17,15,20,14,16,11,17,7,26,12,13
5294,0,1,1,2,3,6,5,5,9,8,9,3,13,13,6,8,13,17,15,12,11,15,11,22,5,11,14,8
5295,0,1,1,4,2,3,5,5,5,5,9,3,13,9,6,11,13,17,15,20,14,16,11,17,7,26,12,13
5296,0,1,1,4,2,3,5,5,5,5,9,3,13,9,6,11,13,17,15,20,14,16,11,17,7,26,12,13
5297,0,1,1,4,2,3,2,1,5,5,4,9,9,9,0,13,9,2,6,5,3,17,0,16,10,7,13,20
5298,0,1,1,2,3,6,5,5,9,8,9,3,13,13,6,8,13,17,15,12,11,15,11,22,5,11,14,8
5299,0,1,1,4,2,3,2,1,5,5,4,9,9,9,0,13,9,2,6,13,3,17,0,15,24,14,12,13
5300,0,1,1,4,2,3,5,5,5,5,9,3,13,9,6,11,13,17,15,20,14,16,11,17,7,26,12,13
5301,0,1,1,4,2,3,2,1,5,5,4,9,13,9,6,11,13,17,15,20,14,16,11,17,7,26,12,13
5302,0,1,1,4,2,3,2,1,5,5,4,9,9,9,0,13,9,2,6,5,3,17,0,15,24,7,6,27
5303,0,1,1,4,2,3,2,1,5,5,4,9,13,9,0,11,13,17,15,20,14,17,11,17,7,14,12,13
5304,0,1,1,4,2,3,2,1,5,5,4,9,13,9,0,11,13,17,15,20,14,16,11,17,7,26,12,13
5305,0,1,1,4,2,3,5,5,5,5,9,3,13,9,6,11,13,17,15,20,14,16,11,17,7,26,12,13
5306,0,1,3,2,3,6,5,5,9,8,9,3,3,13,6,8,3,6,17,12,11,15,10,22,5,11,14,8
5307,0,1,1,4,2,3,5,5,5,5,9,3,13,9,6,11,13,17,15,20,14,16,11,17,7,26,12,13
5308,0,1,1,4,2,3,2,1,5,5,4,9,9,9,0,13,9,2,6,13,3,17,0,17,7,14,12,13
5309,0,1,1,4,2,3,2,1,5,5,4,9,9,9,0,13,9,2,6,13,3,17,0,17,7,14,12,13
5310,0,1,1,4,2,3,2,1,5,5,4,9,9,9,0,13,9,2,6,5,3,4,0,16,10,7,23,3
5311,0,1,1,4,2,3,5,5,5,5,9,3,13,9,6,11,13,17,15,20,14,16,11,17,7,26,12,13
5312,0,1,1,4,2,3,2,1,5,5,4,9,9,9,0,13,9,2,6,5,3,4,0,16,10,7,23,3
5313,0,1,1,4,2,3,5,5,9,8,9,3,13,13,6,11,13,17,15,12,14,15,11,22,5,11,14,8
5314,0,1,1,4,2,3,5,5,5,5,9,3,13,9,6,11,13,17,15,20,14,16,11,17,7,26,12,13
5315,0,1,1,4,2,3,2,1,5,5,4,9,9,9,0,13,9,2,6,5,3,4,0,16,10,7,23,3
