,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
5199,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,12,17
5200,1,2,2,3,1,4,1,0,2,2,6,3,9,9,5,9,9,9,2,3,9,2,10,15,16,1,9,2
5201,1,2,2,4,5,5,6,1,9,10,11,2,2,2,2,10,10,10,1,10,4,17,22,17,12,12,3,10
5202,1,2,2,3,1,4,1,0,2,9,9,7,9,9,5,9,9,9,2,3,9,2,10,15,2,1,9,7
5203,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,12,17
5204,1,2,2,3,1,4,1,0,2,9,9,3,9,9,5,9,9,2,2,3,9,2,10,15,2,1,9,7
5205,1,2,2,4,5,5,6,1,9,10,11,11,10,14,14,14,10,10,1,10,4,14,22,20,7,12,11,10
5206,1,2,2,4,5,5,6,1,9,10,11,11,10,14,14,14,14,14,10,11,4,14,22,20,7,12,11,10
5207,1,2,2,3,1,4,1,0,2,9,9,3,9,9,5,9,9,2,2,3,9,2,10,15,2,1,9,7
5208,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,12,17
5209,1,2,2,3,1,4,1,0,2,9,9,3,9,9,5,9,9,9,2,3,9,2,10,15,2,1,9,7
5210,1,2,2,3,1,4,1,0,2,9,2,7,13,13,15,13,13,9,12,13,12,10,2,0,2,9,3,17
5211,1,2,2,4,1,5,1,0,9,9,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,3,17
5212,1,2,2,3,1,4,1,0,2,9,9,3,9,9,5,9,9,9,2,3,9,2,10,15,2,1,9,7
5213,1,2,2,3,1,4,1,0,2,9,9,3,9,9,5,9,9,2,2,3,9,2,10,15,2,1,9,7
5214,1,2,2,3,1,4,1,0,2,9,9,7,13,13,15,9,9,9,2,3,9,10,10,15,2,1,3,7
5215,1,2,2,3,1,4,1,0,2,9,9,2,9,9,5,9,9,9,2,3,4,2,10,15,2,1,3,10
5216,1,2,2,3,1,4,1,0,2,9,2,7,13,13,15,9,9,9,2,13,9,10,10,0,2,1,3,17
5217,1,2,2,3,1,4,1,0,2,9,9,2,9,9,5,9,9,9,2,3,4,2,10,15,2,1,3,10
5218,1,2,2,3,1,4,1,0,2,9,2,7,13,13,15,9,9,9,2,13,9,10,10,0,2,1,3,17
5219,1,2,2,3,1,4,1,0,2,9,9,7,13,13,15,9,9,9,2,3,9,10,10,15,2,1,3,7
5220,1,2,2,3,1,4,1,0,2,2,9,3,9,9,5,9,9,2,2,3,9,2,10,15,2,1,9,7
5221,1,2,2,3,1,4,1,0,2,9,2,7,13,13,15,9,9,9,12,13,12,10,2,0,2,9,3,17
5222,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,10,10,10,12,13,12,10,2,0,12,12,3,17
5223,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,10,10,10,12,13,12,10,2,0,12,12,3,17
5224,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,12,17
5225,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,12,17
5226,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,12,17
5227,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,3,17
5228,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,12,17
5229,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,12,17
5230,1,2,2,3,1,4,1,0,2,9,9,3,9,9,5,9,9,9,2,3,9,2,10,15,2,1,9,7
5231,1,2,2,3,1,4,1,0,2,9,9,3,9,9,5,9,9,9,2,3,9,2,10,15,2,1,9,7
5232,1,2,2,3,1,4,1,0,2,2,6,2,2,2,2,2,2,18,18,15,20,17,5,12,16,14,15,2
5233,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,13,13,9,12,13,12,10,2,0,12,9,3,17
5234,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,10,10,10,12,13,12,10,2,0,12,9,3,17
5235,1,2,2,3,1,4,1,0,2,9,9,3,9,9,5,9,9,9,2,3,9,2,10,15,2,1,9,7
5236,1,2,2,4,5,5,6,1,9,10,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,12,17
5237,1,2,2,4,5,5,6,1,9,10,11,7,13,13,15,13,13,13,12,10,4,10,2,0,12,9,3,10
5238,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,12,17
5239,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,12,17
5240,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,12,17
5241,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,12,17
5242,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,12,17
5243,1,2,2,4,1,5,6,1,9,2,6,2,2,2,2,2,2,18,18,15,20,17,5,12,16,14,15,2
5244,1,2,2,4,5,5,6,1,9,10,11,2,2,2,2,10,10,10,1,10,4,17,22,5,16,12,15,10
5245,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,12,17
5246,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,10,10,9,12,13,12,10,2,0,12,9,3,17
5247,1,2,2,3,1,4,1,0,2,2,6,2,2,2,2,2,2,18,18,15,20,17,5,12,16,14,15,2
5248,1,2,2,4,5,5,6,1,9,9,11,7,13,13,15,10,10,10,1,10,4,10,22,0,12,12,3,10
5249,1,2,2,3,1,4,1,0,2,2,6,2,2,2,2,2,2,18,18,15,20,17,5,12,16,14,15,2
5250,1,2,2,3,1,4,1,0,2,2,6,3,9,9,5,2,2,18,18,15,20,2,5,12,16,14,15,2
5251,1,2,2,4,5,5,6,1,9,10,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,12,17
5252,1,2,2,4,5,5,6,1,9,10,11,2,1,10,11,10,10,10,1,10,4,6,22,5,12,12,20,10
5253,1,2,2,4,5,5,6,1,9,10,6,2,2,2,2,10,10,10,1,10,4,17,22,5,16,12,15,10
5254,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,12,17
5255,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,12,17
5256,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,12,17
5257,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,12,17
5258,1,2,2,3,1,4,1,0,2,9,9,3,9,9,5,9,9,9,2,3,9,2,10,15,2,1,9,7
5259,1,2,2,4,1,5,1,1,9,9,2,7,13,13,15,13,13,9,12,13,12,10,2,0,12,9,3,17
5260,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,12,17
5261,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,12,17
5262,1,2,2,4,5,5,6,1,9,10,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,12,17
5263,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,12,17
5264,1,2,2,4,5,5,6,1,9,10,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,12,17
5265,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,12,17
5266,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,13,13,13,12,10,12,10,2,0,12,9,3,10
5267,1,2,2,4,5,5,6,1,9,10,11,7,13,13,15,13,13,13,12,10,4,10,2,5,15,9,3,10
5268,1,2,2,4,1,5,6,1,9,2,6,2,2,2,2,2,2,18,18,15,20,17,5,12,16,14,15,2
5269,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,12,17
5270,1,2,2,4,5,5,6,1,9,10,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,3,17
5271,1,2,2,3,1,4,1,0,2,9,9,3,9,9,5,9,9,9,2,3,9,2,10,15,2,1,9,7
5272,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,12,17
5273,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,12,17
5274,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,12,17
5275,1,2,2,4,5,5,6,1,9,10,11,7,13,13,15,13,13,13,12,10,4,10,2,5,15,9,3,10
5276,1,2,2,4,5,5,6,1,9,10,11,7,13,13,15,13,13,13,12,13,4,10,2,0,12,9,12,10
5277,1,2,2,3,1,4,1,0,2,9,9,7,13,13,15,9,9,9,2,13,9,10,10,0,2,1,3,7
5278,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,12,17
5279,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,12,17
5280,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,12,17
5281,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,12,17
5282,1,2,2,3,1,4,1,0,2,9,9,3,9,9,5,9,9,9,2,3,9,2,10,15,2,1,9,7
5283,1,2,2,3,1,4,1,0,2,2,6,3,2,2,2,2,2,18,18,15,20,17,5,12,16,14,15,2
5284,1,2,2,3,1,4,1,0,2,9,9,3,9,9,5,9,9,9,2,3,9,2,10,15,2,1,9,7
5285,1,2,2,3,1,4,1,0,2,9,9,3,9,9,5,9,9,9,2,3,9,2,10,15,2,1,9,7
5286,1,2,2,3,1,4,1,0,2,9,9,3,9,9,5,9,9,9,2,3,9,2,10,15,2,1,9,7
5287,1,2,2,4,1,5,1,0,9,9,2,7,13,13,15,13,13,9,12,13,12,10,2,0,15,9,3,17
5288,1,2,2,4,5,5,6,1,9,10,11,2,2,2,2,10,10,10,1,10,4,17,22,5,12,12,15,10
5289,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,12,17
5290,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,12,17
5291,1,2,2,3,1,4,1,0,2,9,9,7,9,9,5,9,9,9,2,3,9,2,10,15,2,1,3,7
5292,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,12,17
5293,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,12,17
5294,1,2,2,4,5,5,6,1,9,10,11,2,10,14,14,10,10,10,1,10,4,14,22,5,12,12,20,10
5295,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,12,17
5296,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,12,17
5297,1,2,2,3,1,4,1,0,2,9,9,7,9,9,5,9,9,9,2,3,9,2,10,15,2,1,3,7
5298,1,2,2,4,5,5,6,1,9,10,11,2,10,14,14,10,10,10,1,10,4,14,22,5,12,12,20,10
5299,1,2,2,4,5,5,6,1,9,10,11,2,1,10,11,10,10,10,1,10,4,6,22,5,12,12,20,10
5300,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,12,17
5301,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,12,17
5302,1,2,2,3,1,4,1,0,2,2,9,3,9,9,5,9,9,18,2,3,9,2,10,15,2,1,9,7
5303,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,12,17
5304,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,12,17
5305,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,12,17
5306,1,2,2,4,5,5,6,1,9,9,11,7,13,13,15,10,10,10,1,10,4,10,22,5,12,12,3,10
5307,1,2,2,4,5,5,6,1,9,10,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,12,17
5308,1,2,2,3,1,4,1,0,2,9,2,7,13,13,15,13,13,9,12,13,12,10,2,0,15,9,3,17
5309,1,2,2,3,1,4,1,0,2,9,2,7,13,13,15,13,13,9,12,13,12,10,2,0,2,9,3,17
5310,1,2,2,3,1,4,1,0,2,2,6,3,2,2,2,2,2,18,18,15,20,17,5,12,16,14,15,2
5311,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,12,17
5312,1,2,2,3,1,4,1,0,2,9,2,7,13,13,15,13,13,9,12,13,12,10,2,0,2,9,3,17
5313,1,2,2,4,5,5,6,1,9,10,11,2,13,13,15,10,10,10,1,10,4,10,22,5,12,12,3,10
5314,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,12,17
5315,1,2,2,3,1,4,1,0,2,2,6,3,2,2,2,2,2,18,18,15,20,17,5,12,16,14,15,2
5316,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,12,17
5317,1,2,2,4,1,4,6,0,9,2,6,2,2,2,2,2,2,18,18,15,20,17,5,12,16,14,15,2
5318,1,2,2,3,1,4,1,0,2,9,2,7,13,13,15,9,9,9,2,13,9,10,2,0,2,1,3,17
5319,1,2,2,4,5,5,6,1,9,10,6,2,2,2,2,10,10,10,1,10,4,17,22,12,16,12,15,10
5320,1,2,2,4,5,5,6,1,9,2,6,2,2,2,2,2,2,18,18,15,20,17,5,12,16,14,15,2
5321,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,12,17
5322,1,2,2,4,5,5,6,1,9,2,6,2,2,2,2,2,2,18,18,15,20,17,5,12,16,14,15,2
5323,1,2,2,4,5,5,6,1,9,10,6,2,2,2,2,10,10,10,1,10,4,17,22,12,16,12,15,10
5324,1,2,2,4,5,5,6,1,9,2,6,2,2,2,2,10,2,18,18,15,20,17,5,12,16,14,15,2
5325,1,2,2,4,5,5,6,1,9,9,11,7,13,13,15,10,10,10,1,10,4,10,22,17,12,12,3,10
5326,1,2,2,3,1,4,1,0,2,9,2,7,13,13,15,9,9,9,2,13,12,10,2,0,2,1,3,17
5327,1,2,2,4,5,5,6,1,9,10,11,7,13,13,15,13,13,13,12,10,4,10,2,5,12,9,20,10
5328,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,12,17
5329,1,2,2,3,1,4,1,0,2,9,9,3,9,9,5,9,9,9,2,3,9,2,10,15,2,1,9,7
5330,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,12,17
5331,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,12,17
5332,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,12,17
5333,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,12,17
5334,1,2,2,3,1,4,1,0,2,9,9,3,9,9,5,9,9,9,2,3,9,2,10,15,2,1,9,7
5335,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,12,17
5336,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,12,17
5337,1,2,2,3,1,4,1,0,2,2,9,3,9,9,5,9,9,2,2,3,9,2,10,15,2,1,9,7
5338,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,12,17
5339,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,12,17
5340,1,2,2,4,5,5,6,1,9,10,11,7,13,13,15,13,13,13,12,10,4,10,22,0,12,12,20,10
