,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
4001,1,1,1,2,0,6,2,5,5,8,11,2,12,2,12,16,12,12,19,20,18,12,15,21,25,24,26,23
4002,1,1,1,3,2,6,7,7,5,5,1,12,5,10,2,9,14,7,17,16,17,3,4,6,2,12,14,12
4003,0,2,2,1,5,2,1,0,0,10,0,11,11,14,15,13,11,16,10,7,11,11,12,11,5,7,8,28
4004,1,1,1,3,2,5,4,1,3,3,3,0,8,5,4,5,0,11,8,11,4,17,14,14,9,16,15,1
4005,0,2,2,1,1,2,3,2,2,2,5,3,3,1,1,4,3,2,2,2,15,21,19,0,1,1,5,20
4006,1,1,1,2,0,5,4,1,8,3,3,4,8,12,5,12,8,10,1,1,2,1,8,13,22,11,17,3
4007,0,2,2,1,1,4,3,2,2,2,8,9,13,7,6,0,6,6,11,9,6,2,11,3,12,5,2,4
4008,1,0,0,0,4,3,5,3,7,0,6,1,7,13,8,10,2,0,15,0,16,20,18,18,6,17,10,7
4009,0,2,2,1,1,4,3,2,2,2,8,9,13,7,6,0,6,6,11,9,6,2,11,3,12,5,2,4
4010,1,1,1,3,2,5,4,1,3,3,3,0,8,5,4,7,5,17,3,3,0,7,2,10,4,23,1,19
4011,0,0,3,4,3,0,6,8,6,6,10,8,10,0,7,8,10,15,16,6,21,4,13,7,20,10,19,11
4012,0,2,2,1,1,4,3,2,2,2,8,9,13,7,6,0,6,6,11,9,6,2,11,3,12,5,2,4
4013,1,1,1,3,2,6,7,7,5,5,4,6,0,10,2,11,14,3,17,19,12,5,4,1,2,0,14,2
4014,1,1,1,2,0,5,4,1,8,3,3,4,8,12,5,12,8,10,1,1,2,1,8,13,22,9,22,3
4015,1,1,1,3,2,5,4,1,3,3,3,0,8,5,4,5,5,11,8,3,0,7,14,10,4,23,1,19
4016,0,2,2,1,1,2,3,2,2,2,8,9,3,1,11,14,6,9,11,9,1,8,0,20,11,15,16,0
4017,0,0,3,4,3,0,6,8,9,9,9,8,4,0,13,1,7,8,12,12,19,19,7,15,7,4,7,6
4018,1,0,0,0,4,3,5,3,7,0,6,1,7,13,8,10,2,0,15,0,16,20,18,18,6,17,10,13
4019,0,2,2,1,1,2,3,2,2,2,5,3,3,1,1,4,3,2,2,2,15,21,19,20,1,1,5,20
4020,1,1,1,2,0,5,4,1,8,3,3,4,8,12,5,12,9,10,1,11,4,17,10,17,24,9,22,1
4021,1,1,1,2,0,5,4,1,8,3,3,4,8,12,5,12,8,10,1,1,2,1,8,13,22,9,22,3
4022,1,0,0,0,4,3,5,6,7,7,6,1,7,13,8,3,2,5,15,13,3,0,3,9,8,14,9,24
4023,1,0,0,0,4,3,5,3,7,0,6,1,2,11,10,10,13,0,9,5,16,20,18,18,6,13,27,7
4024,0,0,3,4,3,0,6,8,6,6,10,8,4,0,3,1,10,4,16,10,21,6,13,12,20,10,19,18
4025,0,2,2,1,1,2,3,2,2,2,5,3,3,1,11,14,3,9,2,2,1,8,0,20,11,15,16,0
4026,0,0,3,4,3,0,6,8,6,6,10,8,4,0,3,1,10,4,16,10,21,16,13,12,18,26,19,17
4027,1,1,1,3,2,5,4,1,3,3,3,0,8,5,4,5,5,17,8,3,0,7,2,10,4,23,1,19
4028,0,2,2,1,5,2,0,4,4,4,2,5,6,4,9,6,1,14,4,4,10,13,22,4,13,21,24,15
4029,1,1,1,3,2,5,4,1,3,3,3,0,8,5,4,7,5,17,3,3,0,7,2,10,4,23,1,19
4030,0,0,3,4,3,0,6,8,9,9,9,8,4,0,13,1,7,8,12,12,19,19,7,15,7,4,7,6
4031,1,1,1,3,2,6,7,7,5,5,7,10,9,9,0,9,15,1,13,8,9,18,1,23,19,20,23,22
4032,0,2,2,1,1,4,3,2,2,2,8,9,13,7,6,0,6,6,11,9,6,2,11,3,12,5,2,21
4033,1,1,1,3,0,6,7,7,5,5,1,12,0,10,2,2,14,7,17,16,20,10,4,6,2,12,14,12
4034,0,2,2,1,1,4,3,2,2,2,8,9,13,7,6,0,6,6,11,9,6,2,11,3,12,5,2,21
4035,1,1,1,3,2,5,4,1,3,3,3,0,8,5,4,5,5,11,8,3,8,7,14,14,4,16,15,19
4036,0,2,2,1,1,2,3,2,2,2,5,3,3,1,11,14,3,9,2,2,1,21,9,20,1,1,5,0
4037,1,1,1,2,0,5,4,1,3,3,3,0,8,12,4,5,9,11,1,11,4,17,10,17,24,3,22,1
4038,1,1,1,2,0,6,2,5,5,8,11,2,12,8,12,16,12,12,19,20,18,12,15,21,25,24,26,23
4039,1,1,1,3,2,6,7,7,5,5,1,12,5,10,2,9,16,7,5,16,17,3,16,6,15,2,4,12
4040,0,2,2,1,1,4,3,2,2,2,8,9,13,7,6,0,6,6,11,9,6,2,11,3,12,5,2,4
4041,0,2,2,1,1,2,3,2,2,2,5,3,3,1,1,4,3,2,2,2,15,21,19,20,1,1,5,20
4042,0,2,2,1,1,4,3,2,2,2,8,9,13,7,6,0,6,6,11,9,6,2,11,3,12,5,2,4
4043,1,1,1,2,0,5,4,1,8,3,3,4,8,12,5,12,8,10,1,1,2,1,8,13,24,9,22,3
4044,0,2,2,1,1,2,3,2,2,2,8,9,3,7,6,0,6,6,11,9,6,8,0,3,11,15,16,0
4045,1,0,0,0,4,3,5,3,7,0,6,1,7,6,14,10,2,0,7,0,16,20,18,18,6,17,10,26
4046,0,2,2,1,1,2,3,2,2,2,5,3,1,3,1,4,3,2,2,2,15,21,19,0,1,1,5,20
4047,1,1,1,2,0,5,4,1,8,3,3,4,8,12,5,12,8,10,1,1,2,1,8,13,0,11,17,3
4048,1,1,1,2,0,1,2,5,1,1,7,10,9,9,0,2,15,1,13,18,9,18,1,23,16,25,23,22
4049,1,1,1,3,2,6,7,7,5,5,7,10,9,9,0,9,15,1,13,8,9,18,1,23,19,20,23,22
4050,0,2,2,1,1,2,3,2,2,2,8,9,3,1,11,14,6,9,11,9,1,8,0,20,11,15,16,0
4051,1,1,1,2,0,5,4,1,8,3,3,4,8,12,5,12,8,10,1,1,2,1,8,13,0,11,17,3
4052,0,2,2,1,1,2,3,2,2,2,5,3,1,3,1,4,3,2,2,2,15,21,19,0,1,1,5,20
4053,0,2,2,1,5,2,0,4,4,4,2,7,6,4,9,6,1,14,4,4,10,13,22,4,13,19,6,27
4054,1,1,1,3,2,5,4,1,3,3,3,0,8,5,4,5,5,11,8,3,8,7,14,10,4,23,15,19
4055,1,0,0,0,4,3,5,6,7,7,6,1,7,11,10,15,2,13,9,17,13,22,6,16,14,6,18,25
4056,1,1,1,3,2,5,4,1,3,3,3,0,8,5,4,5,5,11,8,3,8,7,14,14,4,16,15,19
4057,0,2,2,1,5,2,1,0,0,10,0,11,11,14,15,13,11,16,10,7,11,11,12,11,5,7,12,8
4058,1,0,0,0,4,3,5,3,7,0,6,1,7,13,8,10,2,0,15,0,16,20,18,18,6,17,10,7
4059,0,2,2,1,1,2,1,2,0,10,0,11,11,14,15,13,11,16,0,7,11,11,12,19,23,7,12,8
4060,1,1,1,2,0,5,4,1,8,3,3,4,8,12,5,12,9,10,1,11,4,17,10,17,24,9,22,1
4061,1,1,1,2,0,5,4,1,8,3,3,4,8,12,5,12,8,10,1,1,2,1,8,13,24,9,22,3
4062,0,2,2,1,1,2,3,2,2,2,8,9,3,1,11,14,6,9,11,9,1,8,0,20,11,15,16,0
4063,0,0,3,4,3,0,6,8,9,9,9,8,4,0,13,1,7,8,12,12,19,19,7,15,7,4,7,6
4064,0,0,3,4,3,0,6,8,6,6,10,8,10,0,7,8,4,15,6,6,5,4,17,7,21,22,11,5
4065,1,1,1,3,2,6,7,7,5,5,1,12,5,10,2,9,16,7,5,16,17,3,16,6,15,2,4,12
4066,1,1,1,3,2,6,7,7,5,5,1,12,5,10,2,9,16,7,5,16,17,3,16,6,15,2,4,12
4067,0,2,2,1,1,2,3,2,2,2,8,9,3,1,11,14,6,9,11,9,1,8,0,20,11,15,16,0
4068,1,1,1,2,0,5,4,1,8,3,3,4,8,12,5,12,8,10,1,1,2,1,8,13,22,9,22,3
4069,1,1,1,3,2,5,4,1,3,3,3,0,8,5,4,5,0,11,8,11,4,17,14,14,9,16,15,1
4070,1,1,1,3,2,5,4,1,3,3,3,0,8,5,4,5,5,11,8,3,8,7,14,10,4,23,1,19
4071,0,2,2,1,5,4,0,4,4,4,2,7,6,4,9,6,1,14,14,15,10,9,20,4,3,19,6,10
4072,0,0,3,4,3,0,6,8,9,9,9,8,4,0,13,1,7,8,12,12,7,19,7,12,7,4,7,6
4073,0,2,2,1,5,2,0,4,4,4,2,7,6,4,9,6,1,14,4,4,10,13,22,4,13,19,6,27
4074,1,1,1,2,0,6,2,5,5,8,11,2,12,8,12,16,12,12,19,20,18,12,15,21,25,24,26,23
4075,0,2,2,1,1,4,3,2,2,2,8,9,13,7,6,0,6,6,11,9,6,2,11,3,12,5,16,21
4076,0,0,3,4,3,0,6,8,9,9,9,8,4,0,13,1,7,8,12,12,19,19,7,15,7,4,7,6
