,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
4001,0,0,0,1,2,4,2,6,8,5,6,0,13,3,4,13,12,13,14,19,13,13,18,15,12,13,21,7
4002,0,0,0,4,4,2,1,7,0,9,7,10,9,7,15,14,17,15,17,20,19,7,8,24,18,14,20,18
4003,1,1,1,3,1,1,7,8,4,0,4,9,0,11,10,0,9,17,2,8,10,6,5,13,22,23,17,24
4004,0,0,3,1,5,5,2,1,2,1,1,4,1,8,12,5,0,2,9,9,8,1,6,18,9,1,2,10
4005,1,1,1,3,1,3,5,4,1,3,11,6,4,9,6,4,1,14,18,2,11,5,9,2,7,10,15,2
4006,0,0,3,4,5,5,1,1,5,1,1,5,1,1,1,1,7,1,4,3,20,10,1,1,3,22,8,1
4007,1,1,1,3,1,1,7,8,9,4,4,11,12,0,2,12,3,6,8,17,1,9,7,7,11,5,1,20
4008,0,0,3,4,5,5,1,1,5,1,1,5,11,5,1,11,7,16,19,14,0,16,19,0,20,19,24,23
4009,1,1,1,3,1,1,7,8,9,4,4,11,12,0,2,12,3,6,8,17,1,9,7,7,11,5,1,20
4010,0,0,3,1,2,4,2,6,2,5,5,4,5,8,12,5,0,2,9,9,8,1,6,18,9,1,2,10
4011,1,2,2,2,3,0,4,0,3,8,0,3,8,2,14,8,6,4,3,5,5,3,4,5,5,4,22,16
4012,1,1,1,3,1,1,7,8,9,4,4,11,12,0,2,12,3,6,8,17,1,9,7,7,11,5,1,20
4013,0,2,2,0,0,6,6,3,6,6,9,7,6,13,0,15,5,9,10,11,3,18,20,19,21,3,4,26
4014,0,0,0,4,4,2,1,7,0,9,7,10,9,7,15,9,2,1,13,13,2,22,10,6,25,2,0,11
4015,0,0,3,1,2,4,2,6,2,5,5,4,5,8,12,5,0,2,9,9,8,1,6,18,9,1,2,10
4016,1,1,1,3,1,3,5,2,1,3,3,1,3,9,7,3,14,3,0,6,7,0,13,23,2,17,16,14
4017,0,0,0,1,2,4,2,6,8,10,5,2,10,6,5,10,8,7,16,0,21,21,14,21,14,24,5,21
4018,0,0,0,4,4,2,1,7,0,9,7,10,11,7,15,11,2,1,19,13,2,22,10,6,13,2,18,28
4019,1,1,1,3,1,1,7,4,9,4,11,6,4,0,6,4,1,14,18,2,11,5,0,16,7,10,15,2
4020,0,0,0,4,4,2,1,7,0,9,7,10,9,7,15,9,2,1,13,13,4,4,10,11,15,8,6,25
4021,0,0,3,4,4,2,1,1,5,1,7,5,9,1,1,1,7,1,4,3,20,10,1,11,3,22,8,1
4022,1,1,3,3,5,5,3,5,7,0,10,9,7,10,10,7,9,0,19,4,0,16,5,0,20,18,24,23
4023,1,1,1,3,1,3,3,5,7,7,10,8,7,10,13,7,16,0,7,4,15,12,12,20,16,15,9,19
4024,0,2,2,0,0,6,6,3,6,6,9,7,6,13,3,15,13,18,10,12,3,2,2,3,19,25,4,9
4025,1,1,1,3,1,1,7,4,9,4,11,6,4,0,6,4,1,14,18,2,11,9,0,16,7,10,15,2
4026,0,0,0,4,4,2,1,7,0,9,7,10,9,7,15,14,17,15,17,16,19,22,8,24,24,14,0,18
4027,0,0,3,1,2,4,2,6,2,5,5,4,5,8,12,5,0,2,9,9,8,1,6,18,9,1,2,10
4028,1,2,2,2,3,0,4,0,3,8,0,3,8,2,11,8,4,4,3,5,5,3,22,10,5,21,11,4
4029,0,0,0,1,2,4,2,6,8,5,5,2,5,6,5,16,11,10,1,1,6,14,3,4,1,9,13,12
4030,0,0,0,1,2,4,2,6,8,10,5,2,10,6,5,10,8,7,16,0,21,21,14,21,14,24,5,21
4031,0,2,2,0,0,6,6,3,6,6,9,7,6,13,3,15,13,9,10,12,3,18,20,3,10,3,4,5
4032,1,1,1,3,1,3,5,2,1,3,3,1,3,9,2,3,3,3,0,10,7,0,13,23,2,17,19,3
4033,0,0,3,4,5,5,1,1,5,1,1,5,1,1,1,14,17,15,15,20,14,7,8,14,18,26,20,18
4034,1,1,1,3,1,1,7,8,9,4,4,11,12,0,2,12,3,6,8,17,1,9,7,7,11,5,1,20
4035,0,0,0,1,2,4,2,6,8,5,5,2,5,6,5,16,11,10,1,1,6,14,3,4,1,9,13,12
4036,1,1,1,3,1,3,5,2,1,3,3,1,3,9,7,3,14,12,11,6,16,5,9,2,17,0,16,14
4037,0,0,0,4,4,2,1,7,0,9,7,10,9,7,15,9,2,10,13,13,4,4,10,11,25,8,6,25
4038,0,0,3,4,5,5,2,1,5,1,6,0,13,3,4,13,12,13,14,19,17,20,18,15,23,13,27,7
4039,0,0,3,1,2,4,2,6,2,5,5,4,5,8,12,14,17,15,15,20,14,7,15,14,18,26,20,6
4040,1,1,1,3,1,1,7,8,9,4,4,11,12,0,2,12,3,6,8,17,1,9,7,7,11,5,1,20
4041,1,1,1,3,1,3,5,2,1,3,3,1,3,9,7,3,14,12,11,6,16,5,9,2,17,0,16,14
4042,1,1,1,3,1,1,7,8,9,4,4,11,12,0,2,12,3,6,8,17,1,9,7,7,11,5,1,20
4043,0,0,0,4,4,2,1,7,0,9,7,10,9,7,15,9,2,1,13,13,4,4,10,11,15,8,6,25
4044,1,1,1,3,1,1,7,8,9,4,4,11,4,0,6,4,1,6,8,17,1,9,7,7,11,5,1,20
4045,0,0,0,1,2,4,2,6,8,5,5,2,11,5,5,11,11,16,19,14,0,16,19,9,13,19,18,22
4046,1,1,1,3,1,3,5,2,1,3,3,1,3,9,7,3,14,12,11,6,16,5,9,2,17,0,16,14
4047,0,0,0,4,4,2,1,7,0,9,7,10,9,7,15,9,2,1,13,13,2,22,10,6,25,2,0,11
4048,0,2,2,0,0,6,6,3,6,6,9,7,6,4,3,6,13,18,5,12,12,2,2,22,19,25,14,5
4049,0,2,2,0,0,6,6,3,6,6,9,7,6,13,3,15,13,9,10,12,3,2,2,3,10,25,4,5
4050,1,1,1,3,1,3,5,2,1,3,3,1,3,9,7,3,14,3,0,6,7,0,13,23,2,17,16,14
4051,0,0,0,4,4,2,1,7,0,9,7,10,9,7,15,9,2,1,13,13,2,22,10,6,25,2,0,11
4052,1,1,1,3,1,1,7,4,9,4,11,6,4,0,6,4,1,14,18,2,11,5,0,16,7,10,15,2
4053,1,1,1,3,1,3,0,2,1,3,2,12,3,12,8,3,15,8,6,18,9,11,17,17,8,7,7,13
4054,0,0,3,1,5,5,2,6,2,5,1,4,1,8,12,5,0,2,9,9,8,1,6,18,9,1,2,10
4055,0,0,0,1,4,2,3,5,7,7,10,8,11,10,13,14,17,15,17,20,19,7,19,24,13,14,20,28
4056,0,0,0,1,2,4,2,6,8,5,5,2,5,6,5,16,11,10,1,1,6,14,3,4,1,9,13,12
4057,1,1,1,3,1,1,7,4,4,0,11,9,0,11,10,0,9,17,2,8,10,6,5,13,22,23,12,24
4058,0,0,3,4,5,5,1,1,5,1,1,5,11,5,1,11,7,16,19,14,0,16,19,0,13,19,24,23
4059,0,0,0,4,4,2,0,2,4,10,2,12,0,5,10,11,8,16,16,14,9,11,23,9,6,16,25,0
4060,0,0,0,4,4,2,1,7,0,9,7,10,9,7,15,9,2,1,13,13,4,4,10,11,15,8,6,25
4061,0,0,0,4,4,2,1,7,0,9,7,10,9,7,15,9,2,1,13,13,4,4,10,11,15,8,6,25
4062,1,1,1,3,1,3,5,2,1,3,3,1,3,9,7,3,14,12,11,6,16,0,13,2,17,0,16,14
4063,0,0,0,1,2,4,2,6,8,10,5,2,10,6,5,10,8,7,16,0,21,21,14,21,14,24,5,21
