,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
4001,0,1,0,4,3,5,5,0,5,9,1,0,9,5,2,10,11,11,7,11,10,0,8,4,7,26,4,4
4002,0,1,0,4,3,5,5,0,5,0,11,11,5,5,15,10,11,11,7,11,10,0,9,4,7,26,4,4
4003,0,0,1,1,5,4,0,2,3,4,10,12,10,14,9,9,15,14,0,8,11,9,0,5,9,24,9,12
4004,0,1,0,2,1,6,1,5,9,7,6,4,11,10,2,1,5,5,5,0,4,21,16,7,0,21,25,22
4005,0,0,1,1,5,4,0,2,8,8,2,1,1,4,4,8,6,2,11,12,1,1,13,0,25,25,1,0
4006,0,1,0,2,1,2,6,3,2,10,4,9,0,1,8,5,10,10,14,9,5,10,7,1,22,8,17,1
4007,0,0,1,1,5,4,0,2,3,4,10,6,6,0,12,0,14,18,10,7,8,22,10,24,15,10,7,19
4008,0,1,0,4,3,5,5,0,5,9,1,0,5,5,15,4,12,12,7,11,20,0,21,4,7,26,4,4
4009,0,0,1,1,5,4,0,2,3,4,10,6,6,0,12,0,14,18,10,7,8,22,10,24,15,10,7,19
4010,0,1,0,2,1,6,1,5,9,7,6,4,9,10,2,1,5,5,5,20,4,21,8,19,16,12,18,22
4011,1,2,3,3,4,0,3,4,1,3,9,2,2,3,10,15,9,9,12,15,17,16,4,9,12,13,23,2
4012,0,0,1,1,5,4,0,2,3,4,10,6,6,0,12,0,14,18,10,7,8,22,10,24,15,10,7,19
4013,1,2,2,0,2,3,2,1,7,6,7,8,3,2,6,2,17,17,2,16,7,13,2,15,1,14,2,28
4014,0,1,0,2,1,2,6,3,2,10,4,9,0,11,14,12,3,3,1,18,9,11,14,21,6,20,0,15
4015,0,1,0,2,1,6,1,5,9,7,6,4,13,10,2,1,5,5,5,19,0,21,17,18,10,9,18,22
4016,0,0,1,1,5,4,0,2,8,8,2,1,1,4,4,8,2,14,0,1,11,6,0,5,2,7,24,12
4017,0,1,0,4,3,5,5,0,9,9,1,0,9,8,2,4,12,12,16,20,20,12,8,19,16,12,18,20
4018,0,1,0,2,1,6,1,3,5,0,11,11,11,1,8,5,10,10,14,9,5,10,7,1,22,21,25,25
4019,0,0,1,1,5,4,0,2,8,8,2,1,1,4,4,8,2,2,15,12,18,1,22,20,11,18,1,11
4020,0,1,0,2,1,2,6,3,2,10,4,9,0,11,14,12,3,3,17,14,21,3,1,11,18,0,6,16
4021,0,1,0,2,1,2,6,3,2,10,4,9,0,11,14,12,3,3,1,9,9,11,7,1,22,8,17,1
4022,0,0,1,4,0,5,5,8,0,5,5,10,4,13,0,11,8,8,18,13,19,17,3,17,4,23,27,17
4023,0,0,1,1,0,1,7,6,6,1,8,12,10,14,9,9,15,15,13,8,15,14,15,10,24,6,16,10
4024,1,2,2,0,2,3,4,7,4,2,3,3,12,9,13,16,1,1,8,5,16,4,23,2,20,17,26,3
4025,0,0,1,1,5,4,0,2,3,4,10,6,6,0,12,0,2,2,15,12,18,6,22,20,11,18,24,11
4026,0,1,0,4,3,5,5,0,5,0,11,11,5,5,15,10,11,11,7,11,10,0,9,4,13,15,12,8
4027,0,1,0,2,1,6,1,5,9,7,6,4,13,10,2,1,5,5,5,19,4,21,17,18,10,12,18,22
4028,1,2,3,3,4,0,3,4,1,3,0,7,8,12,3,7,4,4,3,3,2,7,19,16,3,3,3,27
4029,0,1,0,2,1,6,1,5,9,7,6,4,13,7,5,14,13,13,9,19,0,18,17,18,10,9,11,7
4030,0,1,0,4,3,5,5,0,5,9,1,0,9,8,7,4,12,12,16,20,20,12,8,19,16,4,14,20
4031,1,2,2,0,2,3,4,7,4,2,3,3,12,9,13,16,1,1,8,5,16,4,23,23,5,5,8,14
4032,0,0,1,1,5,4,0,2,3,4,10,6,6,0,12,0,14,14,0,7,11,9,0,5,9,7,9,12
4033,0,1,0,4,3,5,5,0,5,0,11,11,5,5,15,10,11,11,7,11,10,0,9,4,13,15,12,8
4034,0,0,1,1,5,4,0,2,3,4,10,6,6,0,12,0,14,18,10,7,8,22,10,24,15,10,7,19
4035,0,1,0,2,1,6,1,5,9,7,6,4,13,7,5,14,13,13,9,19,0,18,17,18,10,9,11,7
4036,0,0,1,1,5,4,0,2,8,8,2,1,1,4,4,8,6,6,11,1,1,19,13,0,2,25,19,0
4037,0,1,0,2,1,2,6,3,2,10,4,9,0,11,14,12,3,3,17,14,21,3,1,11,18,0,6,16
4038,0,1,0,4,3,5,5,0,5,9,1,0,5,5,15,10,11,11,7,11,10,0,9,4,7,26,4,4
4039,0,1,0,4,3,5,5,0,0,9,1,0,9,8,7,4,12,12,16,4,20,20,21,22,23,4,4,4
4040,0,0,1,1,5,4,0,2,3,4,10,6,6,0,12,0,14,18,10,7,8,22,10,24,15,10,7,19
4041,0,0,1,1,5,4,0,2,8,8,2,1,1,4,4,8,6,6,11,1,1,19,13,0,25,25,19,0
4042,0,0,1,1,5,4,0,2,3,4,10,6,6,0,12,0,14,18,10,7,8,22,10,24,15,10,7,19
4043,0,1,0,2,1,2,6,3,2,10,4,9,0,11,14,12,3,3,17,14,21,3,1,11,18,0,6,16
4044,0,0,1,1,5,4,0,2,3,4,10,6,6,0,12,0,14,18,10,7,8,6,10,24,15,10,24,19
4045,0,1,0,4,3,6,1,0,9,9,1,0,9,10,2,1,5,5,5,20,4,12,8,19,16,12,18,20
4046,0,0,1,1,0,1,7,6,8,8,2,1,1,4,4,8,6,6,11,1,1,19,13,0,25,25,19,0
4047,0,1,0,2,1,2,6,3,2,10,4,9,0,11,14,12,3,3,1,18,9,11,14,21,6,20,0,15
4048,1,2,2,0,2,3,4,7,4,2,3,3,12,9,1,3,7,7,6,10,3,15,6,12,19,19,22,9
4049,1,2,2,0,2,3,4,7,4,2,3,3,12,9,1,3,7,7,6,10,16,4,6,23,5,5,8,14
4050,0,0,1,1,5,4,0,2,8,8,2,1,1,4,4,8,6,14,0,1,11,9,0,5,2,7,9,12
4051,0,1,0,2,1,2,6,3,2,10,4,9,0,11,14,12,3,3,1,18,9,11,14,21,6,20,0,15
4052,0,0,1,1,5,4,0,2,8,8,2,1,1,4,4,8,2,2,15,12,18,1,22,20,11,18,1,11
4053,0,0,1,1,0,1,7,6,6,1,8,5,7,6,11,6,16,16,4,17,6,8,12,6,8,6,15,5
4054,0,1,0,2,3,6,1,5,9,9,1,0,9,10,2,1,5,5,5,20,4,21,8,19,16,12,18,22
4055,0,1,0,4,3,5,5,8,0,5,5,10,4,8,7,4,12,12,16,4,20,20,21,22,23,4,14,24
4056,0,1,0,2,1,6,1,5,9,7,6,4,13,7,5,14,13,13,9,19,0,18,17,18,10,9,11,7
4057,0,0,1,1,0,1,7,6,6,1,8,12,10,14,9,9,6,6,11,1,13,19,5,13,25,1,5,23
4058,0,1,0,4,3,5,5,0,5,9,1,0,5,5,15,10,11,11,7,11,10,0,9,4,7,26,4,4
4059,0,1,0,4,3,5,5,8,0,5,5,10,4,13,7,11,8,8,18,13,19,20,3,17,4,23,27,17
4060,0,1,0,2,1,2,6,3,2,10,4,9,0,1,8,5,10,10,17,14,21,3,1,11,18,0,6,16
4061,0,1,0,2,1,2,6,3,2,10,4,9,0,11,14,12,3,3,17,14,21,3,1,11,18,0,6,16
4062,0,0,1,1,5,4,0,2,8,8,2,1,1,4,4,8,6,14,0,1,11,19,0,0,2,25,9,0
4063,0,1,0,4,3,5,5,0,0,9,1,0,9,8,7,4,12,12,16,4,20,12,21,22,23,4,14,20
4064,0,1,0,4,3,5,5,8,0,5,5,10,4,13,0,13,0,0,19,6,14,5,20,14,14,11,10,24
4065,0,1,0,4,3,5,5,0,5,9,1,0,9,8,2,4,12,12,16,20,20,12,8,19,16,12,18,20
4066,0,1,0,4,3,5,5,0,9,9,1,0,9,8,7,4,12,12,16,20,20,12,8,19,16,4,14,20
4067,0,0,1,1,5,4,0,2,8,8,2,1,1,4,4,8,2,14,0,12,11,6,0,5,2,7,24,12
4068,0,1,0,2,1,2,6,3,2,10,11,9,11,1,8,5,10,10,14,9,5,10,7,1,22,8,17,1
4069,0,1,0,2,1,6,1,5,9,7,6,4,13,10,5,14,13,5,5,0,4,21,16,7,0,21,25,25
4070,0,1,0,2,1,6,1,5,9,7,6,4,13,10,2,1,5,5,5,19,4,21,17,18,10,12,18,22
4071,0,0,1,1,0,1,7,6,6,1,8,12,10,14,9,9,15,15,13,8,15,14,15,10,24,6,16,10
4072,0,1,0,4,3,5,5,0,5,9,1,0,5,5,15,10,11,11,7,11,10,0,9,4,7,26,4,4
4073,0,0,1,1,0,1,7,6,6,1,8,5,7,6,11,6,16,15,13,17,13,8,5,13,8,6,5,23
4074,0,1,0,4,3,5,5,0,5,9,1,0,5,5,15,10,11,11,7,11,10,0,9,4,7,26,4,4
4075,0,0,1,1,5,4,0,2,3,4,10,6,6,0,12,0,14,14,0,7,11,9,0,5,2,7,9,12
4076,0,1,0,4,3,5,5,0,0,9,1,0,9,8,7,4,12,12,16,4,20,12,21,22,23,4,14,20
4077,0,0,1,1,5,4,0,2,3,4,10,6,6,0,12,0,14,18,10,7,8,6,10,24,15,10,24,19
4078,0,0,1,1,5,4,0,2,8,8,2,1,1,4,4,8,2,2,15,12,18,1,22,20,11,18,1,11
4079,0,0,1,4,0,1,7,8,6,5,5,10,4,13,0,13,0,0,19,6,6,5,12,6,14,16,15,5
4080,0,0,1,1,0,1,7,6,6,1,8,5,7,6,11,6,16,15,4,17,13,8,5,13,8,1,5,23
4081,0,0,1,1,5,4,0,2,3,4,10,6,6,0,12,0,14,14,0,7,11,9,0,5,9,7,9,12
