,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
5199,1,0,1,2,2,2,5,0,2,2,10,4,1,7,2,3,4,2,2,9,3,18,14,20,11,12,23,3
5200,1,0,1,2,2,2,5,0,2,6,4,1,9,1,4,1,1,10,18,3,10,2,0,0,1,9,21,4
5201,1,0,1,2,2,2,5,0,2,6,4,1,9,1,4,1,15,10,18,3,20,14,0,0,1,9,21,4
5202,1,0,1,2,2,2,5,0,2,2,10,4,1,7,2,3,15,2,2,9,20,14,0,12,24,12,9,22
5203,1,0,1,2,2,2,5,0,2,2,10,4,1,7,2,3,15,2,2,9,3,18,14,20,11,12,23,3
5204,1,0,1,2,2,2,5,0,2,6,4,1,9,1,4,1,1,10,18,3,10,2,0,0,1,9,21,4
5205,1,0,1,2,2,2,5,0,2,2,10,4,1,7,2,3,15,2,2,9,20,14,14,20,24,12,23,22
5206,1,0,1,2,2,2,5,0,2,2,10,4,1,7,2,3,15,2,2,9,20,14,14,20,24,12,23,22
5207,1,0,1,2,2,2,5,0,2,6,4,1,9,1,4,1,1,10,6,8,10,2,18,18,23,2,3,18
5208,1,0,1,2,2,2,5,0,2,2,10,4,1,7,2,3,15,2,2,9,3,18,14,20,11,12,23,3
5209,1,0,1,2,2,2,5,0,2,6,4,1,9,1,4,1,1,10,18,3,10,2,0,0,1,9,21,4
5210,1,0,1,2,2,2,5,0,2,2,4,1,9,1,4,1,1,10,2,8,10,2,0,12,23,2,9,18
5211,1,0,1,2,2,2,5,0,2,6,4,1,9,1,4,1,1,10,6,8,10,2,18,18,1,2,3,18
5212,1,0,1,2,2,2,5,0,2,6,4,1,9,1,4,1,1,10,6,8,10,2,18,18,23,2,3,18
5213,1,0,1,2,2,2,5,0,2,6,4,1,9,1,4,1,1,10,6,8,10,2,18,18,23,2,3,18
5214,1,0,1,2,2,2,5,0,2,2,4,1,9,1,4,1,15,10,18,3,20,14,0,0,1,9,21,22
5215,1,0,1,2,2,2,5,0,2,2,4,1,9,1,4,1,15,10,18,3,20,14,0,0,24,9,21,22
5216,1,0,1,2,2,2,5,0,2,2,10,4,1,7,2,3,15,2,2,9,3,18,14,12,11,12,9,3
