,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
4001,1,1,2,4,2,3,2,5,4,9,8,3,11,14,12,14,16,13,19,14,20,14,21,24,17,0,14,22
4002,1,1,1,1,5,6,6,7,7,8,11,2,11,14,12,14,14,16,19,12,21,11,15,16,3,5,27,22
4003,0,0,0,2,1,1,5,1,2,3,2,4,0,13,0,9,15,17,13,6,5,13,13,23,14,26,1,3
4004,1,1,2,4,0,0,7,8,8,5,1,0,8,12,7,3,3,14,10,4,18,5,0,19,15,25,10,12
4005,0,0,0,2,1,2,3,6,5,1,6,7,2,3,9,12,17,8,0,13,2,3,20,12,24,7,20,25
4006,1,1,1,1,0,0,7,2,7,2,11,2,10,0,10,13,9,7,1,8,11,16,23,1,10,11,2,11
4007,0,0,0,2,1,1,5,1,2,3,2,4,0,13,0,9,15,17,13,6,9,13,13,23,1,26,1,3
4008,1,1,1,1,0,0,7,2,7,2,11,2,10,0,10,13,9,7,6,0,1,22,12,18,16,24,21,24
4009,0,0,0,2,1,1,5,1,2,3,2,4,0,13,0,9,15,17,13,6,9,13,13,23,1,26,1,3
4010,1,1,2,4,2,3,2,8,8,5,1,0,8,12,7,3,3,14,10,4,3,5,11,6,9,25,3,12
4011,0,2,3,0,3,5,4,3,3,4,9,6,3,4,2,5,4,6,12,18,0,4,3,8,18,20,23,9
4012,0,0,0,2,1,1,5,1,2,3,2,4,0,13,0,9,15,17,13,6,9,13,13,23,1,26,1,3
4013,1,2,3,3,4,4,0,4,6,6,0,5,9,2,13,6,11,12,15,15,16,19,6,15,21,15,0,14
4014,1,1,1,1,5,6,6,7,1,8,3,9,13,11,1,0,14,1,7,3,21,2,4,7,0,2,8,1
4015,1,1,2,4,2,3,2,8,8,5,1,0,8,12,7,3,3,14,10,4,3,5,11,6,9,25,3,12
4016,0,0,0,2,1,2,3,6,5,7,4,1,12,10,14,16,7,0,11,17,4,6,1,0,12,4,12,25
4017,1,1,2,4,2,3,2,5,4,0,8,3,5,6,11,4,10,2,4,10,19,9,8,2,23,10,15,13
4018,1,1,1,1,5,6,6,7,1,8,3,9,13,5,1,15,2,1,7,3,8,2,14,7,0,18,8,19
4019,0,0,0,2,1,2,5,1,2,1,6,7,2,3,6,12,17,8,0,1,2,3,5,12,24,7,22,0
4020,1,1,1,1,5,6,6,7,1,8,3,9,13,11,1,0,14,16,7,12,21,11,15,16,3,5,8,2
4021,1,1,1,1,5,6,6,2,7,2,11,2,10,0,10,13,14,7,1,8,11,16,23,1,3,2,2,11
4022,0,0,0,2,0,0,7,8,0,9,10,10,11,9,15,7,1,10,18,9,12,21,9,11,6,1,6,7
4023,0,0,0,2,1,1,3,6,0,9,10,10,6,9,4,1,1,15,3,9,12,12,9,20,5,17,26,21
4024,1,2,3,3,4,4,0,4,6,6,0,8,9,7,3,8,6,5,14,2,6,0,10,13,8,6,7,28
4025,0,0,0,2,1,2,5,1,2,1,6,7,2,3,6,12,17,8,0,1,2,3,5,12,24,7,22,0
4026,1,1,1,1,5,6,6,7,1,8,3,9,13,5,1,15,2,1,7,3,8,2,14,7,0,18,8,19
4027,1,1,2,4,2,3,2,8,8,5,1,0,8,12,7,3,3,14,10,4,3,5,11,6,9,25,3,12
4028,0,2,3,0,3,5,4,3,3,4,9,6,3,4,2,5,4,11,2,18,17,4,19,3,7,21,4,9
4029,1,1,2,4,2,3,2,5,4,0,8,3,1,6,11,4,10,2,17,20,10,7,2,21,13,10,19,17
4030,1,1,2,4,2,3,2,5,4,0,8,3,5,6,11,4,10,4,4,10,19,9,8,2,23,14,15,13
4031,1,2,3,3,4,4,0,4,6,6,0,5,9,7,3,8,6,5,5,7,16,10,18,22,19,19,16,28
4032,0,0,0,2,1,1,3,6,5,7,4,1,12,1,14,16,7,0,11,17,4,15,1,4,22,4,12,10
